mean voltages,mean currents,error voltages,error currents
0.0013746061770761838,5.767741935483871,0.0,0.0
1.935483870967742e-06,5.806451612903226,0.0,0.0
0.0006882643788606726,5.767741935483871,0.0,0.0
0.0013746094028826354,5.77741935483871,0.0,0.0
0.012356071722717915,5.758064516129032,0.0,0.0
0.0027473091283459162,5.825806451612904,0.0,0.0
0.00549267309540151,5.816129032258065,0.0,0.0
0.0034336509265614273,5.825806451612904,0.0,0.0
0.000688277282086479,5.806451612903226,0.0,0.0
0.0006882740562800274,5.796774193548387,0.0,0.0
0.001374622306108442,5.816129032258065,0.0,0.0
1.9419354838709676e-06,5.825806451612904,0.0,0.0
0.007551698490048044,5.816129032258065,0.0,0.0
1.9419354838709676e-06,5.825806451612904,0.0,0.0
0.0006882837336993823,5.825806451612904,0.0,0.0
0.022651221276595742,5.825806451612904,0.0,0.0
1.938709677419355e-06,5.816129032258065,0.0,0.0
0.0006882837336993823,5.825806451612904,0.0,0.0
1.938709677419355e-06,5.816129032258065,0.0,0.0
1.932258064516129e-06,5.796774193548387,0.0,0.0
0.002060964104323953,5.816129032258065,0.0,0.0
0.0013746255319148936,5.825806451612904,0.0,0.0
0.0013746029512697322,5.758064516129032,0.0,0.0
1.935483870967742e-06,5.806451612903226,0.0,0.0
0.0006882676046671242,5.77741935483871,0.0,0.0
0.0006882805078929306,5.816129032258065,0.0,0.0
0.006865343788606725,5.77741935483871,0.0,0.0
1.9419354838709676e-06,5.825806451612904,0.0,0.0
0.006179085861358957,6.029032258064516,0.0,0.0
0.0013746255319148936,5.825806451612904,0.0,0.0
0.0006882547014413178,5.7387096774193544,0.0,0.0
0.0013746319835277968,5.845161290322581,0.0,0.0
1.9483870967741937e-06,5.845161290322581,0.0,0.0
0.0006882869595058339,5.8354838709677415,0.0,0.0
1.938709677419355e-06,5.816129032258065,0.0,0.0
0.0006882805078929306,5.816129032258065,0.0,0.0
0.00411997659574468,5.77741935483871,0.0,0.0
0.0006882869595058339,5.8354838709677415,0.0,0.0
1.9161290322580647e-06,5.748387096774194,0.0,0.0
0.0006882837336993823,5.825806451612904,0.0,0.0
1.9419354838709676e-06,5.825806451612904,0.0,0.0
0.001374622306108442,5.816129032258065,0.0,0.0
0.004119992724776938,5.825806451612904,0.0,0.0
0.0006882805078929306,5.816129032258065,0.0,0.0
1.9419354838709676e-06,5.825806451612904,0.0,0.0
0.0006882805078929306,5.816129032258065,0.0,0.0
0.0006882676046671242,5.77741935483871,0.0,0.0
0.0006882869595058339,5.8354838709677415,0.0,0.0
1.938709677419355e-06,5.816129032258065,0.0,0.0
1.9483870967741937e-06,5.845161290322581,0.0,0.0
1.938709677419355e-06,5.816129032258065,0.0,0.0
0.0013746255319148936,5.825806451612904,0.0,0.0
0.0013746029512697322,5.758064516129032,0.0,0.0
1.938709677419355e-06,5.816129032258065,0.0,0.0
0.0034336477007549755,5.816129032258065,0.0,0.0
1.9193548387096773e-06,5.758064516129032,0.0,0.0
1.9419354838709676e-06,5.825806451612904,0.0,0.0
0.002060973781743308,5.845161290322581,0.0,0.0
1.932258064516129e-06,5.796774193548387,0.0,0.0
1.9419354838709676e-06,5.825806451612904,0.0,0.0
0.001374622306108442,5.816129032258065,0.0,0.0
0.0013745997254632806,5.748387096774194,0.0,0.0
0.0013746061770761838,5.767741935483871,0.0,0.0
1.938709677419355e-06,5.816129032258065,0.0,0.0
0.0013746416609471516,5.874193548387097,0.0,0.0
1.938709677419355e-06,5.816129032258065,0.0,0.0
0.0006882805078929306,5.816129032258065,0.0,0.0
1.9548387096774193e-06,5.864516129032258,0.0,0.0
0.0006882676046671242,5.77741935483871,0.0,0.0
0.001374622306108442,5.816129032258065,0.0,0.0
0.001374622306108442,5.816129032258065,0.0,0.0
1.9451612903225806e-06,5.8354838709677415,0.0,0.0
0.001374622306108442,5.816129032258065,0.0,0.0
0.000688261153054221,5.758064516129032,0.0,0.0
0.0006882676046671242,5.77741935483871,0.0,0.0
0.0013745997254632806,5.748387096774194,0.0,0.0
1.935483870967742e-06,5.806451612903226,0.0,0.0
0.0020609544269045983,5.787096774193548,0.0,0.0
1.9161290322580647e-06,5.748387096774194,0.0,0.0
1.929032258064516e-06,5.787096774193548,0.0,0.0
1.935483870967742e-06,5.806451612903226,0.0,0.0
1.935483870967742e-06,5.806451612903226,0.0,0.0
1.9419354838709676e-06,5.825806451612904,0.0,0.0
0.0006882805078929306,5.816129032258065,0.0,0.0
0.0006882869595058339,5.8354838709677415,0.0,0.0
1.9258064516129034e-06,5.77741935483871,0.0,0.0
0.0006882676046671242,5.77741935483871,0.0,0.0
1.938709677419355e-06,5.816129032258065,0.0,0.0
0.0013745932738503774,5.729032258064516,0.0,0.0
1.9419354838709676e-06,5.825806451612904,0.0,0.0
0.0020609576527110497,5.796774193548387,0.0,0.0
0.002060970555936856,5.8354838709677415,0.0,0.0
1.9774193548387096e-06,5.9322580645161285,0.0,0.0
0.001374622306108442,5.816129032258065,0.0,0.0
0.0006882869595058339,5.8354838709677415,0.0,0.0
1.9129032258064517e-06,5.7387096774193544,0.0,0.0
0.000688277282086479,5.806451612903226,0.0,0.0
1.929032258064516e-06,5.787096774193548,0.0,0.0
0.0006882805078929306,5.816129032258065,0.0,0.0
0.0006882837336993823,5.825806451612904,0.0,0.0
0.0006882643788606726,5.767741935483871,0.0,0.0
0.007551698490048044,5.816129032258065,0.0,0.0
0.0006882643788606726,5.767741935483871,0.0,0.0
0.002060964104323953,5.816129032258065,0.0,0.0
0.0006882901853122855,5.845161290322581,0.0,0.0
1.9129032258064517e-06,5.7387096774193544,0.0,0.0
0.0006882805078929306,5.816129032258065,0.0,0.0
0.0006882643788606726,5.767741935483871,0.0,0.0
0.0006883514756348662,6.029032258064516,0.0,0.0
0.0006882740562800274,5.796774193548387,0.0,0.0
1.938709677419355e-06,5.816129032258065,0.0,0.0
0.0013746287577213452,5.8354838709677415,0.0,0.0
1.938709677419355e-06,5.816129032258065,0.0,0.0
0.0013746319835277968,5.845161290322581,0.0,0.0
1.938709677419355e-06,5.816129032258065,0.0,0.0
0.0006882805078929306,5.816129032258065,0.0,0.0
1.938709677419355e-06,5.816129032258065,0.0,0.0
1.9451612903225806e-06,5.8354838709677415,0.0,0.0
1.9516129032258067e-06,5.85483870967742,0.0,0.0
0.002060964104323953,5.816129032258065,0.0,0.0
1.9451612903225806e-06,5.8354838709677415,0.0,0.0
0.000688277282086479,5.806451612903226,0.0,0.0
0.0020610350720658885,6.029032258064516,0.0,0.0
1.938709677419355e-06,5.816129032258065,0.0,0.0
1.9225806451612903e-06,5.767741935483871,0.0,0.0
0.0006882805078929306,5.816129032258065,0.0,0.0
1.9451612903225806e-06,5.8354838709677415,0.0,0.0
1.938709677419355e-06,5.816129032258065,0.0,0.0
1.9483870967741937e-06,5.845161290322581,0.0,0.0
1.9193548387096773e-06,5.758064516129032,0.0,0.0
0.0006882643788606726,5.767741935483871,0.0,0.0
0.002747302676733013,5.806451612903226,0.0,0.0
1.9419354838709676e-06,5.825806451612904,0.0,0.0
0.0006882869595058339,5.8354838709677415,0.0,0.0
0.0020609544269045983,5.787096774193548,0.0,0.0
1.932258064516129e-06,5.796774193548387,0.0,0.0
0.0020609512010981465,5.77741935483871,0.0,0.0
1.935483870967742e-06,5.806451612903226,0.0,0.0
1.938709677419355e-06,5.816129032258065,0.0,0.0
0.0006882482498284145,5.719354838709678,0.0,0.0
0.0006882805078929306,5.816129032258065,0.0,0.0
1.9225806451612903e-06,5.767741935483871,0.0,0.0
0.0034336509265614273,5.825806451612904,0.0,0.0
1.938709677419355e-06,5.816129032258065,0.0,0.0
0.0020609544269045983,5.787096774193548,0.0,0.0
1.9451612903225806e-06,5.8354838709677415,0.0,0.0
1.9258064516129034e-06,5.77741935483871,0.0,0.0
1.9483870967741937e-06,5.845161290322581,0.0,0.0
1.935483870967742e-06,5.806451612903226,0.0,0.0
0.0006882643788606726,5.767741935483871,0.0,0.0
0.005492660192175703,5.77741935483871,0.0,0.0
0.0013746029512697322,5.758064516129032,0.0,0.0
1.938709677419355e-06,5.816129032258065,0.0,0.0
1.935483870967742e-06,5.806451612903226,0.0,0.0
0.0006882837336993823,5.825806451612904,0.0,0.0
0.0006882869595058339,5.8354838709677415,0.0,0.0
0.002060964104323953,5.816129032258065,0.0,0.0
0.000688261153054221,5.758064516129032,0.0,0.0
0.0013746061770761838,5.767741935483871,0.0,0.0
1.9193548387096773e-06,5.758064516129032,0.0,0.0
0.0006882643788606726,5.767741935483871,0.0,0.0
0.0006882676046671242,5.77741935483871,0.0,0.0
0.0006882837336993823,5.825806451612904,0.0,0.0
0.008924378860672615,5.806451612903226,0.0,0.0
0.0006882805078929306,5.816129032258065,0.0,0.0
0.0006882837336993823,5.825806451612904,0.0,0.0
0.0013746255319148936,5.825806451612904,0.0,0.0
1.9129032258064517e-06,5.7387096774193544,0.0,0.0
0.0006882805078929306,5.816129032258065,0.0,0.0
0.001374622306108442,5.816129032258065,0.0,0.0
0.0020609512010981465,5.77741935483871,0.0,0.0
0.0027472736444749484,5.719354838709678,0.0,0.0
0.008924382086479067,5.816129032258065,0.0,0.0
0.0006882837336993823,5.825806451612904,0.0,0.0
1.9225806451612903e-06,5.767741935483871,0.0,0.0
1.9129032258064517e-06,5.7387096774193544,0.0,0.0
1.9258064516129034e-06,5.77741935483871,0.0,0.0
0.0013746029512697322,5.758064516129032,0.0,0.0
0.009610723884694576,5.816129032258065,0.0,0.0
1.9225806451612903e-06,5.767741935483871,0.0,0.0
0.001374622306108442,5.816129032258065,0.0,0.0
0.0006882708304735758,5.787096774193548,0.0,0.0
0.0006882805078929306,5.816129032258065,0.0,0.0
0.0020609673301304047,5.825806451612904,0.0,0.0
0.001374622306108442,5.816129032258065,0.0,0.0
0.0006882901853122855,5.845161290322581,0.0,0.0
1.9419354838709676e-06,5.825806451612904,0.0,0.0
0.002060970555936856,5.8354838709677415,0.0,0.0
0.0013746061770761838,5.767741935483871,0.0,0.0
1.938709677419355e-06,5.816129032258065,0.0,0.0
1.9419354838709676e-06,5.825806451612904,0.0,0.0
0.004119999176389841,5.845161290322581,0.0,0.0
1.9451612903225806e-06,5.8354838709677415,0.0,0.0
0.002060964104323953,5.816129032258065,0.0,0.0
0.002747299450926561,5.796774193548387,0.0,0.0
0.0034336541523678787,5.8354838709677415,0.0,0.0
1.9483870967741937e-06,5.845161290322581,0.0,0.0
0.0013746029512697322,5.758064516129032,0.0,0.0
1.9258064516129034e-06,5.77741935483871,0.0,0.0
0.00274729622512011,5.787096774193548,0.0,0.0
0.003433644474948524,5.806451612903226,0.0,0.0
1.9161290322580647e-06,5.748387096774194,0.0,0.0
0.0006882676046671242,5.77741935483871,0.0,0.0
1.9419354838709676e-06,5.825806451612904,0.0,0.0
1.9258064516129034e-06,5.77741935483871,0.0,0.0
0.0006882676046671242,5.77741935483871,0.0,0.0
0.0068653405628002736,5.767741935483871,0.0,0.0
1.9193548387096773e-06,5.758064516129032,0.0,0.0
0.0013746287577213452,5.8354838709677415,0.0,0.0
0.004119992724776938,5.825806451612904,0.0,0.0
0.0006882837336993823,5.825806451612904,0.0,0.0
1.938709677419355e-06,5.816129032258065,0.0,0.0
0.002060947975291695,5.767741935483871,0.0,0.0
0.001374622306108442,5.816129032258065,0.0,0.0
1.9225806451612903e-06,5.767741935483871,0.0,0.0
1.9193548387096773e-06,5.758064516129032,0.0,0.0
0.012356091077556624,5.816129032258065,0.0,0.0
0.0020609512010981465,5.77741935483871,0.0,0.0
0.0020609608785175015,5.806451612903226,0.0,0.0
0.0020609576527110497,5.796774193548387,0.0,0.0
0.006178992312971861,5.748387096774194,0.0,0.0
1.9258064516129034e-06,5.77741935483871,0.0,0.0
1.9419354838709676e-06,5.825806451612904,0.0,0.0
0.0013746029512697322,5.758064516129032,0.0,0.0
0.004806302264927933,5.729032258064516,0.0,0.0
1.9419354838709676e-06,5.825806451612904,0.0,0.0
0.0006882547014413178,5.7387096774193544,0.0,0.0
0.000688277282086479,5.806451612903226,0.0,0.0
0.001374622306108442,5.816129032258065,0.0,0.0
0.0013746190803019904,5.806451612903226,0.0,0.0
1.929032258064516e-06,5.787096774193548,0.0,0.0
0.0006882708304735758,5.787096774193548,0.0,0.0
1.9225806451612903e-06,5.767741935483871,0.0,0.0
0.002060970555936856,5.8354838709677415,0.0,0.0
0.0013746287577213452,5.8354838709677415,0.0,0.0
1.9516129032258067e-06,5.85483870967742,0.0,0.0
1.9193548387096773e-06,5.758064516129032,0.0,0.0
0.0013746158544955388,5.796774193548387,0.0,0.0
0.0027472800960878516,5.7387096774193544,0.0,0.0
1.932258064516129e-06,5.796774193548387,0.0,0.0
1.9806451612903226e-06,5.941935483870968,0.0,0.0
0.0006882740562800274,5.796774193548387,0.0,0.0
0.0006882837336993823,5.825806451612904,0.0,0.0
0.000688277282086479,5.806451612903226,0.0,0.0
0.0006882579272477694,5.748387096774194,0.0,0.0
0.002060964104323953,5.816129032258065,0.0,0.0
0.0006882740562800274,5.796774193548387,0.0,0.0
1.932258064516129e-06,5.796774193548387,0.0,0.0
0.0013746061770761838,5.767741935483871,0.0,0.0
0.0006882708304735758,5.787096774193548,0.0,0.0
0.0013746158544955388,5.796774193548387,0.0,0.0
0.004119979821551132,5.787096774193548,0.0,0.0
1.932258064516129e-06,5.796774193548387,0.0,0.0
0.0020609544269045983,5.787096774193548,0.0,0.0
0.0013746094028826354,5.77741935483871,0.0,0.0
0.0020609157172271787,5.670967741935484,0.0,0.0
1.9419354838709676e-06,5.825806451612904,0.0,0.0
1.903225806451613e-06,5.709677419354839,0.0,0.0
0.0013746126286890872,5.787096774193548,0.0,0.0
1.929032258064516e-06,5.787096774193548,0.0,0.0
0.0006882708304735758,5.787096774193548,0.0,0.0
0.007551672683596431,5.7387096774193544,0.0,0.0
0.0013746158544955388,5.796774193548387,0.0,0.0
0.002060947975291695,5.767741935483871,0.0,0.0
0.002747267192862045,5.7,0.0,0.0
0.0020609447494852433,5.758064516129032,0.0,0.0
1.9064516129032259e-06,5.719354838709678,0.0,0.0
1.9096774193548387e-06,5.729032258064516,0.0,0.0
0.000688261153054221,5.758064516129032,0.0,0.0
1.9225806451612903e-06,5.767741935483871,0.0,0.0
1.9161290322580647e-06,5.748387096774194,0.0,0.0
1.9129032258064517e-06,5.7387096774193544,0.0,0.0
0.004119966918325326,5.748387096774194,0.0,0.0
0.0013745739190116678,5.670967741935484,0.0,0.0
1.9000000000000002e-06,5.7,0.0,0.0
0.002747254289636239,5.661290322580646,0.0,0.0
0.0013745932738503774,5.729032258064516,0.0,0.0
1.8903225806451614e-06,5.670967741935484,0.0,0.0
1.9000000000000002e-06,5.7,0.0,0.0
0.0020609157172271787,5.670967741935484,0.0,0.0
0.0013745900480439258,5.719354838709678,0.0,0.0
1.9064516129032259e-06,5.719354838709678,0.0,0.0
0.002747267192862045,5.7,0.0,0.0
0.0013745868222374742,5.709677419354839,0.0,0.0
0.0020609189430336305,5.680645161290323,0.0,0.0
1.9000000000000002e-06,5.7,0.0,0.0
0.0013745739190116678,5.670967741935484,0.0,0.0
0.0020609028140013723,5.6322580645161295,0.0,0.0
0.019905786341798213,5.622580645161291,0.0,0.0
0.002060896362388469,5.612903225806452,0.0,0.0
0.02402382100205902,5.574193548387097,0.0,0.0
0.0006882159917638984,5.622580645161291,0.0,0.0
0.0013745545641729582,5.612903225806452,0.0,0.0
0.002747225257378174,5.574193548387097,0.0,0.0
0.001374522306108442,5.516129032258064,0.0,0.0
0.0034335670555936853,5.574193548387097,0.0,0.0
0.0013745319835277968,5.54516129032258,0.0,0.0
0.0013745319835277968,5.54516129032258,0.0,0.0
0.0006881837336993823,5.525806451612902,0.0,0.0
0.0034335412491420724,5.4967741935483865,0.0,0.0
0.002060847975291695,5.46774193548387,0.0,0.0
0.002747183321894303,5.4483870967741925,0.0,0.0
0.004119857240905971,5.419354838709676,0.0,0.0
0.0027471671928620454,5.3999999999999995,0.0,0.0
0.00343347673301304,5.3032258064516125,0.0,0.0
0.0027471381606039807,5.312903225806451,0.0,0.0
0.0013744190803019903,5.2064516129032254,0.0,0.0
0.0020607705559368564,5.235483870967741,0.0,0.0
